site,ZCR,MEANt,VARt,SKEWt,KURTt,LEQt,BGNt,SNRt,M,Ht,ACTtFraction,ACTtCount,ACTtMean,EVNtFraction,EVNtMean,EVNtCount,MEANf,VARf,SKEWf,KURTf,NP,LEQf,BGNf,SNRf,Hf,EAS,ECU,ECV,EPS,EPS_KURT,EPS_SKEW,ACI,NDSI,rBA,AnthroEnergy,BioEnergy,BIO,ROU,ADI,AEI,LFC,MFC,HFC,ACTspFract,ACTspCount,ACTspMean,EVNspFract,EVNspMean,EVNspCount,TFSD,H_Havrda,H_Renyi,H_pairedShannon,H_gamma,H_GiniSimpson,RAOQ,AGI,nROI,aROI,H,species_richness,count
CAT,2186.9874999999997,3.0930998083642214e-18,2.503391543606085e-05,-2.4680128535449985e-05,5.39457624113836,91.83871963957863,-38.97897817599605,0.9763543648977944,0.011253176097336375,0.9721361314126082,0.12691116702148245,655.75,5.047075588770525,0.08767176311205724,0.04718806598824615,1.7339939024390243,8.203346133365309e-05,4.286028217932376e-08,6.015130453029412,48.78368505026573,15.0,41.02477805323949,-49.94688647778298,3.992264444302098,0.5120155816727927,0.11866180509202638,0.437770701118165,0.3250611747180521,0.16244060112470118,12.541560426240531,2.912304607616266,304.4610782748864,-0.7825349026080799,0.12495439078258677,0.11506019412244982,0.01407975075231925,35.65807341194498,0.1434175369894553,1.9878035034592352,0.41347158232138037,0.18890289206843433,0.18155137147246184,0.125978459355409,0.1517605724327332,783.9951171875,12.653743689664495,0.025424557049699925,0.05322842089463795,0.3359025953353778,0.5471121354032864,0.32888691532101966,2.224596931987014,4.148236623515622,5241.527911858212,0.9131603949099768,0.10192221033570026,1.3637363322421683,172.5657393292683,3.0895840138646924,0.49753008480124317,2.5,4
CB,2617.773333333333,-1.8001811073469243e-09,0.00044342174494612025,-0.08619049611233151,8.272306370211625,102.22301232041234,-33.17376679554681,3.078373540412619,0.02355285798179842,0.9209757893998933,0.25763499129088446,1331.2,7.2232210943537325,0.22287594348751688,0.051505149569447586,4.294969512195122,0.0001846105851662137,1.938870101551395e-07,7.088966423770752,80.61065038973318,24.4,46.3963765800997,-47.365397904715266,6.782374398094599,0.5338247817234838,0.11034664762596999,0.39383944999760184,0.21903181847484965,0.1690651156787671,43.290152737878905,4.8535326111383785,339.0934737443468,-0.4607108088989175,0.40935188966061203,0.46525661708793614,0.16739145235102562,53.755420461342226,0.8470129370151633,2.0122369746853987,0.352774037791655,0.22696106292369916,0.23879582875278707,0.19588976453835658,0.21890614413956638,1130.869140625,17.96813103849271,0.09067414948703054,0.07641116567949881,1.0455159633226567,0.5495222581396788,0.32104883191382527,1.7463856271286122,4.258333641410168,5537.7152732755385,0.8712106974694512,0.23707124636563348,2.0446389382207113,149.25685975609755,6.628020046941541,0.4919537643745128,6.6,5
CLH,12954.416666666666,3.0455241824042965e-09,0.0006521626542467355,0.16939710719568404,44.1064068970467,100.96554999013155,-32.45772868858932,4.851679811979402,0.0322440982690688,0.8666238143557415,0.259448699162266,1340.5714285714287,9.652143320127934,0.237330310486881,0.10500271974789718,2.5033346036585367,0.0005452891289682,7.868481688935137e-07,2.568154008407184,10.742044019856236,23.142857142857142,50.107735202757,-47.856942631655684,10.985277747692306,0.7635215688433646,0.15116949020505513,0.38896643728587116,0.25112330026764146,0.1278258172375635,13.177928745643737,2.615361639785276,313.0124667529599,0.5042887278297515,7.920937488941564,0.6592656121247332,2.8945685215954606,36.78971267699883,4.516078208427699,2.1053809760629374,0.28628567941709987,0.16205032436776817,0.23171293646800922,0.1624294157455019,0.18730248387464737,967.6046316964286,16.66329217998952,0.06522974090550851,0.07166657168052352,0.7298230801754977,0.5425479695691731,0.33315637492829026,3.9135201854217856,5.755013806103242,28195.264728952403,0.9840184252544323,0.3661216885752205,1.7067935332025048,228.515625,6.216999630136607,0.6638882867832646,3.2857142857142856,7
COU,3253.0680150722633,-3.8647499923188824e-11,0.00018337602109742807,0.7995104134850691,212.36121395886838,92.81170345851096,-39.98607527602674,3.3664312706640085,0.012832293201262227,0.9139085543390177,0.18347753472674128,949.8571428571429,7.778556542843212,0.14479569146406426,0.07477027163836107,2.0957269268514134,0.0001286457969929441,3.4435938985136563e-07,5.529169064751976,46.5979784853058,15.5,41.9805316229377,-51.33653416979656,6.337665706013884,0.5456304926598573,0.0498249274921917,0.3277373960771328,0.2532439349265845,0.08168074278609536,70.05914107873424,6.132710369115484,318.2940849856667,-0.6517157529600512,0.28069446376005663,0.8507676898150038,0.06194305860328838,33.858921492483354,1.2760013519178552,1.8447311472899324,0.4069556023422689,0.16242816328583895,0.18287055168029526,0.17169041976536645,0.1747383834371083,904.4221540178571,12.161496675162894,0.03792858726901032,0.06310246446944404,0.4912892687792632,0.5265297689867819,0.32818857608908597,2.6069528007448026,4.357840193431656,5849.944646494727,0.9138456947216805,0.15052743731391072,1.5361479853613058,57.12924209561063,1.437545232910502,0.5005338944688252,3.2857142857142856,14
CRAT,2045.45,-3.6237155208043667e-10,0.0001029409321819,-0.0536088886540999,10.74586266166209,97.98664194059826,-33.81477802900656,1.48939907403566,0.0203826711893119,0.9120680536370248,0.1333462357267273,689.0,6.3918093165317655,0.0756725372556609,0.0328949357520786,2.300876524390244,0.0001396919093213,1.243633112789141e-07,8.558516221202543,95.59054621209933,18.0,45.652017683848655,-44.436332055747954,3.108949652876241,0.4431797776028491,0.03973925577488,0.2944311807874246,0.1722971046208227,0.1573630448534665,56.2631504057705,6.774239894182292,305.91527099438656,-0.6921369188309068,0.1819374530175696,0.3366503054987468,0.0612492991400287,35.21060226588969,0.4723282012115475,2.2205774169062167,0.2193870875068503,0.1749944399140039,0.2015937195277223,0.1544740370763609,0.1713929569541231,885.416015625,11.613533890704154,0.0430795253823073,0.0720588594692404,0.5689791949882397,0.5241341086757736,0.3194535909903156,1.589356299295415,3.6763650486000383,6034.763931503429,0.8396218388442731,0.1208288625779024,1.4056600430356945,215.08193597560972,2.8506702477739063,0.4042101171695201,1.0,1
CRUZ,9720.200646031011,-1.4133299305206298e-19,0.00021408384500378914,-0.00785957567058176,6.0533906493367535,99.03318023677522,-30.5628665293506,1.0454194984157172,0.03251989102369647,0.9709752922612591,0.12227598219469707,631.8,5.131122549645509,0.07689181343139148,0.04950218823504857,1.4205411585365852,0.00033219070772019,2.6187825026901276e-07,5.054476145550684,44.59792513327657,17.9,47.92921569975316,-42.83632473703888,3.7861403500716633,0.6774816622009658,0.04891335079006876,0.45708410426898904,0.34574323130972784,0.10572228408879496,51.31623718057663,5.294996422108373,295.1978311786706,0.08326211420876804,5.134696289190477,0.254493154232968,0.7560617257192489,32.16533517705581,1.1298343152139283,2.2705199303162096,0.08877131247202766,0.13958945972438444,0.17492055210850038,0.15397581412969247,0.15974188201703443,825.2265625,9.445109156201216,0.030699034250387103,0.06348488220355895,0.3992169611913306,0.52430955973046,0.3303887264130558,2.922183816019329,5.198264917843192,23330.855187335725,0.9471806909138938,0.4030846867432406,1.3040782879032755,196.7749618902439,2.301500344802555,0.6573639629149728,3.6,10
DONG,3812.993381551977,1.2926138360622543e-09,0.0008078579758481128,-0.020588172331836255,7.551658603584365,104.5132605109604,-28.338039250804467,2.171047913306219,0.040206686435801484,0.9425036021866594,0.21569824279326888,1114.5128205128206,6.3330172696440075,0.18566047848029651,0.055092393086022484,3.5081740540963104,0.0003452472985152282,5.013131166233692e-07,5.2117062270809145,51.773021014181055,17.05128205128205,51.32043755824931,-41.76124806270642,6.10228553423536,0.6049251553667067,0.10831990952188451,0.3901293666241434,0.2728260711236281,0.1405755752976426,12.0261503674123,2.41187311752541,310.781680115994,-0.32262103785627816,0.6102357767513071,1.2605244242821738,0.6785772687908148,60.14101797390556,2.28774287653709,2.0479894842110014,0.3406276293085447,0.1962432616298729,0.24565808281733673,0.13787433823024733,0.1811658138115836,935.902594150641,14.451862747758547,0.05243902245140807,0.06366931760151465,0.6348122853747749,0.5515222544267516,0.3240104637530287,2.570285344614362,4.724061612052476,8931.299852045657,0.9135736581977966,0.21897880829601768,1.5412222617423268,258.32918034709195,6.749454760601864,0.5703577813687158,13.58974358974359,39
DUNAS,15982.913475177305,-9.09469250882567e-11,1.4119683715545807e-05,0.2486748972767621,79.8956880426243,87.80317956042285,-42.69605893611299,2.717470769146455,0.007388469305520262,0.8827553221443906,0.10959896890660446,566.2978723404256,8.929287949027902,0.08918299025320256,0.07559521505303927,1.252250097301505,0.00011401308823371186,1.3647768327356257e-08,4.211247747079219,29.462574160428627,14.74468085106383,36.9669817545458,-54.84061210684504,4.828193774670462,0.8302550313742353,0.10132149425294963,0.489880177174012,0.33910456800343136,0.07299640579225027,25.722476338771415,3.9645128166649903,301.5513709946786,-0.11811599183111124,0.9181217038454806,0.042943864598329086,0.04059563527084571,8.170460132637654,0.09938509776154072,2.1930076456493377,0.13267364833978676,0.14220596871945565,0.1552409267083097,0.13644663149998443,0.14387285602054342,743.2471742021277,11.531046269760061,0.018182744131535113,0.06300961100531233,0.23908279260860596,0.5227897602620039,0.33276050038868227,3.8333954176815994,6.169508099868801,50904.09508630864,0.9808507299670123,0.7824183170549781,1.3158923563611657,74.73059645822522,1.4170279757271356,0.7343161567587696,3.74468085106383,47
DYOM,5680.791439806413,-2.2070901888349848e-10,1.6177856999603913e-05,-0.05127951388538116,14.697573824874343,88.18403675979863,-44.779948480234474,3.6344967138967244,0.006094123581933748,0.910434839841686,0.2178400069979221,1098.6842105263158,8.301369657092176,0.19457832334488848,0.0798712230045945,2.375186251261462,8.224259318562748e-05,2.381886007737119e-08,2.884971241333311,14.592074457253922,10.157894736842104,37.32417778352465,-57.5249657689315,7.8697434657357785,0.696894183252119,0.15255053001130242,0.4062054798445357,0.3076862019232777,0.1203952983459275,19.247947687225206,3.3960088955235244,310.2591635666447,0.03726507195297522,1.2747954185216586,0.04799326427569016,0.05860107243371445,41.851745822158,0.13381567029628907,2.0488244416581174,0.33645533040796644,0.1458732683042649,0.19871204894885502,0.12616286337453722,0.1543548023258322,776.8302837171053,14.658643959421743,0.030059137125251795,0.05234867744923205,0.3644653923039084,0.5618186629673693,0.3327716978633218,3.6314602424281146,5.33437474958998,13204.079447065109,0.9744380099844548,0.2289336694665055,1.4830488988769082,120.96809476088892,4.140250048796509,0.6343677431704758,3.789473684210526,19
EFFOR,9380.25,-1.4850391116740231e-09,0.0005011545174922296,-0.00043204737057618667,4.896242649990616,103.32140820720146,-26.52340403949243,1.1167668103703166,0.051492779458991556,0.966268678798117,0.15095800270950258,780.0,5.078970227026816,0.11001133567419608,0.04791453759827636,2.508098323170732,0.00041138122792312856,7.798858393024033e-07,3.9642971941611087,23.25606765713299,25.0,52.39765697856785,-39.81456720749346,5.2328240993409505,0.6286809834248703,0.050822946153930335,0.43196316538155477,0.23405984126748228,0.15559855635403738,37.19375913078576,4.651556460378809,294.9300557519668,0.23165120912060141,1.8193149633339178,1.2888994743331141,2.249579449836017,39.477016703494876,2.6719780525233654,2.28211247097115,0.07479528683486669,0.17188196849402274,0.1937971049469307,0.18859825586956927,0.18740218711976658,968.1196986607143,10.354201320046824,0.05108959551808524,0.06826979440228832,0.6363355963412466,0.5000362429419163,0.33227502552143023,3.049723784686041,4.900599049032302,7202.780308485558,0.958477016742579,0.2361200371135288,1.383695358787774,203.2202743902439,2.534887494123666,0.6075452695084955,2.4285714285714284,7
EFFOU,10363.312222222221,2.369548902228317e-10,0.0008233187253052751,0.0533784682511345,8.634116539574478,104.48432868684,-26.848752834982516,2.2906162228310643,0.05467997268959213,0.945899572349247,0.1668279465840913,862.0,6.31912201213813,0.13948777498225917,0.07319126292117915,1.9196201727642275,0.00042657059266172,1.3901625310817905e-06,4.155536369276916,25.71792546279999,27.266666666666666,53.578230647524876,-39.73222759598219,6.331058156786692,0.6021167355697533,0.06645324254339799,0.3681364676348577,0.2181431532330559,0.15436082424290307,42.95668896685668,4.873014761912245,290.64099944966654,0.5206841044618538,29.521109185370808,1.2408770374306028,3.290630456903226,41.39415808163048,4.144293467756664,2.2198798542578095,0.15232709810387032,0.15281916952908128,0.1904848167401969,0.18618451114002246,0.18155533173635305,937.91484375,12.019006586435513,0.05476034206026579,0.07627060824879936,0.6182479489115061,0.5016175375939868,0.3317447256774526,2.969658043886478,4.73150251765883,5690.038060146051,0.9523147284324076,0.17435284442399382,1.414710895383891,169.06440548780486,2.975527588237192,0.5701915550148533,2.066666666666667,15
EMP,7277.71282051282,-3.1898366735845846e-10,3.940558582150976e-05,-0.030669733831965387,14.891107420355205,88.43318308794957,-43.35513278517772,2.0175055367463433,0.009075714497738077,0.9417371627424689,0.1385121555433148,715.6923076923077,6.3766437659627115,0.10179988387845942,0.06289909887880726,1.565981179643527,9.306574540678833e-05,6.10024303683015e-08,7.6850642023755755,81.30097053417067,11.153846153846153,37.09016042428818,-54.288725881447974,4.399486219015786,0.5363377057859348,0.11896866853685058,0.5184574480773017,0.3832993460267645,0.09013691941653096,40.27488048080673,4.83228601686346,299.0087512464451,-0.6360355123734812,0.26389182127467614,0.14718260652877194,0.03697969209198988,18.108212597029983,0.19835125990997873,2.043223977435455,0.2570433417548095,0.18041291004446164,0.16365859550938458,0.12822749554666227,0.14562597484663029,752.3037860576923,12.161775743981444,0.02241181709550608,0.05881043887789894,0.24054032229943992,0.5248573331078302,0.32386270394410144,2.0127011953244613,4.282271392032926,14853.542656021136,0.884102514285267,0.31475773908530924,1.351042747983183,82.49296435272043,1.829794686597278,0.5035405905933208,2.4615384615384617,13
EVROS,16248.6625,-6.554388637628149e-10,2.1897969218617372e-05,0.2412823565812332,60.50527702605017,87.4832164258831,-43.210097516897726,3.1649136262496995,0.00713342933639975,0.8967132814436075,0.11343622992065025,586.125,8.429883506719667,0.08479291658602667,0.052450551077738564,1.492235137195122,0.00013112217311761373,1.793433645245138e-08,2.560822319279407,11.65565882897343,15.25,36.61596515335386,-55.809440809996794,5.446005876630287,0.8862666949674044,0.06398959262529885,0.36558561019274977,0.26150210081873726,0.09470290663132333,38.50791467063123,4.872281931599919,309.8960641772505,0.10001622301842689,2.940541235605007,0.022739249614683526,0.053988106356517504,14.577626862319038,0.2044815481547592,2.209183309079063,0.14008530391098717,0.14453031688371593,0.15727395910322736,0.13744300801377113,0.14469453026701024,747.491943359375,11.453388772639993,0.015683743088825926,0.05599427396242501,0.2166527769341704,0.5356447682801233,0.33328893725774605,4.612837369028614,6.525017501401496,56315.74657642917,0.9924412974919712,0.7909376214652921,1.3910713663492058,92.66029916158537,1.5826654674191833,0.7977965056442672,2.125,8
FEU,7377.077586206897,-1.2740928343171383e-20,4.076828445755942e-06,0.07908660421946627,17.939625289243732,80.84699703665234,-51.99138630423931,3.6148136571837886,0.0026796385682327515,0.9127517573129942,0.15925335184159414,822.8620689655172,8.495401686424797,0.1341804421961653,0.10063220011879238,1.5741628994953742,3.5216085227101326e-05,5.071934028986577e-09,4.206410868627053,28.762143238727518,8.96551724137931,29.368772913799372,-64.4660989396817,6.8554717667607,0.668922124753524,0.1263893205971702,0.4315116645444724,0.3166558545001821,0.10089647596220983,34.35222145134255,4.73428145468072,298.87077626031004,-0.12345313302844028,3.8513364449835326,0.007235833436228172,0.011556100659484904,28.023629539746633,0.025061495654125823,2.1268942412888454,0.20993063011539526,0.1433295016316686,0.15606471454193213,0.1259212066739581,0.13844986794041275,715.2320177801724,11.711234378668786,0.01566970387029912,0.053517016152312136,0.1555626031915276,0.5284906124126642,0.3312533712031329,3.228979327277605,5.150169003189231,20575.61202174976,0.9568434273286542,0.2776605958119088,1.3506109621429425,62.7480419470143,1.7808436628085493,0.6129398226113039,4.655172413793103,29
